,user_ID,movie_ID,interaction
76406,588,2391,1
76602,591,2046,1
76827,592,2292,1
76942,593,8961,1
77066,596,2174,1
78054,600,105,1
78279,604,32,1
79822,609,1,1
80282,611,3615,1
80338,612,56782,1
80593,615,30749,1
80639,616,2797,1
80767,619,590,1
80988,620,163,1
81056,622,288,1
81256,625,82,1
83706,629,5903,1
83973,630,4155,1
84103,631,648,1
84352,635,90439,1
84450,637,18,1
84676,640,1073,1
84724,641,762,1
85076,642,6796,1
85135,643,173,1
85156,644,173,1
85230,645,1036,1
88206,659,2390,1
88330,662,2768,1
88446,663,745,1
88577,666,289,1
88620,667,527,1
88672,669,50,1
88930,673,47,1
89624,680,2936,1
89662,682,1370,1
89690,683,107,1
89902,686,3863,1
89940,687,7317,1
92024,699,8614,1
92207,701,3996,1
93091,706,4387,1
94916,715,4963,1
94952,716,4963,1
95113,718,4823,1
95348,721,2851,1
95658,723,203322,1
95667,724,163,1
96048,730,47099,1
96236,732,2494,1
96437,734,1513,1
96685,735,364,1
97172,738,3386,1
97415,739,88810,1
97561,740,4776,1
99023,753,539,1
100959,757,56788,1
101073,761,111759,1
102510,772,2122,1
102830,776,1307,1
102846,777,955,1
102906,779,44,1
103328,785,4226,1
103447,786,70293,1
103699,789,3623,1
103811,792,1592,1
104437,795,6350,1
104924,800,122912,1
107545,806,215,1
107640,807,3996,1
107966,811,1,1
108411,815,99112,1
108653,820,799,1
109177,825,3160,1
110099,830,393,1
110206,831,50,1
110465,832,101525,1
110732,835,2109,1
111528,841,339,1
112014,845,8493,1
116277,848,5230,1
116752,851,203,1
117865,858,34072,1
120028,862,1213,1
120318,864,695,1
121720,871,181267,1
121842,872,4226,1
121977,873,44195,1
121991,874,1617,1
122903,880,48780,1
122913,881,647,1
122990,883,318,1
123043,884,1407,1
123205,886,35836,1
123316,887,106782,1
123375,888,923,1
123454,890,32,1
124029,892,1059,1
124067,893,1429,1
124992,897,6708,1
125180,899,82459,1
125218,900,196,1
126614,902,33823,1
127247,905,6,1
128475,913,6188,1
128541,915,21,1
128771,917,1754,1
129806,922,2997,1
130511,926,1147,1
130594,927,555,1
131219,930,210,1
131628,935,8874,1
131800,937,2843,1
132829,941,119145,1
133485,945,1358,1
133870,947,42718,1
134388,949,1088,1
134877,955,78467,1
135188,958,997,1
135479,960,3066,1
135986,963,6350,1
137450,973,204698,1
137579,975,344,1
137909,980,1623,1
138031,982,11,1
139171,984,119,1
139359,985,381,1
139966,990,175569,1
143487,1000,2321,1
143600,1001,6503,1
143862,1007,2324,1
143945,1008,364,1
144734,1013,1212,1
144887,1014,3481,1
145088,1015,828,1
145525,1021,110,1
145632,1022,587,1
145813,1026,1912,1
145948,1029,68157,1
145984,1030,367,1
146292,1031,595,1
146344,1032,380,1
146600,1034,79702,1
147138,1037,1136,1
148373,1042,364,1
148822,1045,2571,1
150336,1059,49530,1
150394,1060,2096,1
150728,1064,11,1
151791,1068,1213,1
152275,1072,1199,1
152359,1073,1954,1
152556,1074,1981,1
152799,1075,56171,1
152816,1076,195,1
152880,1077,497,1
152938,1078,1653,1
153151,1081,5014,1
153202,1082,532,1
153318,1083,839,1
153465,1086,8961,1
154155,1090,912,1
154623,1095,1036,1
154779,1098,1197,1
154863,1100,1234,1
155331,1103,303,1
155679,1105,6235,1
155846,1107,1584,1
156047,1108,4963,1
156097,1109,45720,1
156223,1112,27020,1
156471,1115,1417,1
157008,1121,1210,1
157162,1122,85438,1
157265,1123,519,1
158349,1131,106489,1
158412,1132,1387,1
159246,1139,30749,1
159297,1140,125,1
159797,1143,653,1
160039,1146,1172,1
161368,1151,2064,1
161430,1152,91529,1
161934,1156,3554,1
162514,1160,240,1
162604,1161,912,1
162649,1162,1127,1
162951,1165,4896,1
163278,1167,140247,1
163833,1170,3471,1
164606,1173,6303,1
164845,1176,2648,1
165215,1178,5222,1
165328,1181,102903,1
165341,1182,67,1
165596,1184,1388,1
165951,1186,4022,1
166641,1189,7173,1
166776,1190,8984,1
166810,1191,50,1
167039,1193,7147,1
167706,1200,558,1
167781,1201,4027,1
167967,1202,6920,1
168114,1203,6,1
169453,1204,1037,1
169615,1207,2701,1
170117,1209,6587,1
170175,1210,154,1
170250,1211,6942,1
170705,1216,99114,1
170731,1217,648,1
170756,1218,3949,1
171385,1222,553,1
171860,1223,5954,1
172212,1225,10,1
172301,1226,120466,1
172339,1227,59615,1
173527,1228,183869,1
173894,1230,4306,1
174499,1235,1211,1
174722,1238,111781,1
174903,1239,44191,1
176205,1245,355,1
176501,1248,1196,1
176819,1253,5673,1
177971,1263,3199,1
178265,1266,143365,1
178275,1267,256,1
178393,1269,3114,1
179083,1275,112556,1
180948,1284,2918,1
180960,1285,56782,1
180975,1286,2,1
181059,1287,4993,1
181772,1289,2783,1
182309,1292,3394,1
182332,1293,160,1
182827,1297,647,1
183056,1299,155,1
183312,1302,1208,1
184234,1306,112552,1
184764,1310,1515,1
185097,1313,2771,1
185504,1317,648,1
185901,1319,77854,1
186173,1323,68237,1
187195,1331,818,1
187233,1332,47610,1
187919,1337,6365,1
188629,1339,3210,1
188728,1340,1322,1
188756,1341,913,1
189899,1349,3702,1
190023,1351,230,1
190136,1352,1721,1
190269,1353,3623,1
190329,1354,2716,1
190564,1356,886,1
191111,1360,8636,1
191636,1364,4902,1
192569,1370,168,1
192690,1371,1640,1
192860,1372,49312,1
192986,1374,500,1
193179,1377,134170,1
193217,1378,156,1
193393,1381,111759,1
194537,1388,110591,1
194870,1391,8,1
195085,1393,7147,1
195425,1397,898,1
198038,1402,4642,1
199098,1405,3518,1
199684,1409,3148,1
200261,1411,1258,1
200534,1414,26085,1
200581,1415,8361,1
201134,1421,366,1
201150,1422,21,1
201206,1423,2763,1
201399,1425,26,1
202070,1428,94074,1
202437,1433,3114,1
202455,1434,3146,1
202989,1437,160,1
203026,1438,158,1
203390,1442,4896,1
203682,1444,5669,1
203771,1446,2329,1
203890,1447,102125,1
204340,1453,5218,1
204542,1455,2571,1
204802,1458,8361,1
204951,1462,4447,1
205624,1464,108945,1
207375,1475,356,1
207715,1477,953,1
209921,1481,3062,1
211379,1485,7154,1
211604,1488,471,1
212037,1491,3421,1
212194,1492,2951,1
212813,1498,673,1
213000,1501,1250,1
213249,1503,3535,1
214681,1509,102686,1
214723,1510,1409,1
214734,1511,1036,1
215521,1520,4720,1
215945,1521,1429,1
216721,1527,1994,1
217418,1534,1221,1
217784,1536,45183,1
218300,1541,8798,1
219095,1547,32,1
219138,1548,44399,1
219889,1553,1961,1
220134,1556,99,1
220481,1559,1653,1
220721,1563,265,1
220841,1566,7618,1
220844,1567,50,1
220973,1569,552,1
221185,1571,47,1
221436,1574,8533,1
221613,1577,1089,1
222151,1580,93510,1
222291,1582,1198,1
222689,1583,78041,1
223675,1589,1920,1
224008,1592,1223,1
224267,1593,64614,1
224341,1594,55805,1
224453,1595,1482,1
224625,1599,367,1
225585,1606,2937,1
225805,1607,213,1
225975,1609,541,1
226799,1610,5093,1
227883,1613,327,1
228333,1617,51255,1
228797,1619,27838,1
228971,1623,97913,1
229886,1632,104283,1
229945,1634,586,1
230690,1641,741,1
234354,1657,172,1
234440,1659,132,1
234506,1660,838,1
234878,1663,2987,1
234881,1664,50,1
234903,1665,24,1
235133,1669,344,1
235193,1670,337,1
235525,1673,31364,1
235877,1675,1438,1
236425,1677,71033,1
236740,1680,316,1
237449,1682,5679,1
238535,1690,414,1
239035,1692,5282,1
239485,1695,1266,1
239861,1696,4489,1
240104,1697,1073,1
240203,1698,612,1
240268,1699,2720,1
240947,1704,6222,1
241076,1706,4069,1
241971,1711,117922,1
242412,1715,6344,1
242488,1717,303,1
242830,1719,3453,1
242990,1721,95510,1
243464,1724,47610,1
243559,1725,27773,1
243592,1726,3949,1
244400,1734,143859,1
244788,1737,5065,1
244918,1738,2424,1
244935,1739,34,1
245587,1745,2716,1
250246,1752,1391,1
250432,1755,79185,1
250661,1757,48,1
251119,1758,60040,1
251169,1759,1079,1
251395,1760,4878,1
251479,1761,3176,1
251963,1765,2359,1
252062,1767,917,1
252385,1770,26680,1
252409,1771,27727,1
252544,1773,1298,1
253171,1778,919,1
253606,1779,193291,1
253713,1781,101142,1
253766,1783,1248,1
253891,1786,2712,1
253946,1787,5459,1
254357,1788,110102,1
254391,1789,58559,1
254400,1790,326,1
254656,1792,1077,1
255460,1802,56949,1
255526,1804,707,1
256204,1810,92,1
256284,1811,2427,1
256601,1815,597,1
256838,1818,1261,1
256868,1819,84152,1
257046,1821,56367,1
258043,1826,2959,1
258121,1827,986,1
259815,1831,203375,1
260497,1833,64957,1
260876,1836,235,1
261729,1841,1673,1
261758,1842,471,1
262184,1843,48516,1
263189,1852,1235,1
263276,1854,92,1
264045,1855,3265,1
264755,1860,527,1
264828,1861,99114,1
265170,1865,4270,1
266601,1869,168250,1
267210,1872,720,1
267469,1876,96079,1
267553,1879,2335,1
267593,1880,110,1
267958,1882,96610,1
268375,1885,2712,1
268822,1888,337,1
270736,1898,7444,1
272225,1901,368,1
272259,1902,1732,1
272443,1904,6483,1
272708,1906,217,1
273018,1908,5444,1
273515,1914,448,1
273930,1917,4306,1
273978,1918,1036,1
276764,1924,39183,1
276915,1928,1046,1
276978,1930,48,1
277036,1931,7438,1
277343,1934,51086,1
277418,1935,345,1
277900,1936,80549,1
277929,1937,2997,1
278185,1940,830,1
278631,1946,141,1
279383,1950,3268,1
279653,1954,5902,1
279804,1955,72011,1
280402,1958,4734,1
280565,1960,4878,1
280665,1962,1029,1
281304,1967,4776,1
281584,1970,1517,1
281615,1971,6539,1
283092,1976,1198,1
284954,1977,122914,1
285339,1980,53883,1
285498,1983,364,1
285565,1984,50,1
285682,1985,1317,1
285810,1987,44191,1
285886,1988,527,1
286911,1993,1207,1
287663,1999,237,1
287769,2001,3994,1
290756,2008,6332,1
292040,2013,4246,1
292140,2014,1214,1
292183,2015,2028,1
292635,2021,3717,1
293357,2026,1405,1
293423,2027,3910,1
293512,2029,110,1
293547,2030,1407,1
295187,2033,2563,1
295288,2035,1959,1
295498,2036,106782,1
295511,2037,260,1
295710,2040,551,1
295903,2041,4027,1
295916,2042,5989,1
296137,2045,194783,1
296228,2047,1401,1
296447,2050,95167,1
297888,2054,177593,1
298005,2057,94959,1
298814,2058,45666,1
298848,2059,44555,1
299361,2065,3552,1
299444,2066,26302,1
300004,2071,377,1
300228,2074,5418,1
301860,2083,136447,1
301983,2084,58025,1
302488,2088,91529,1
303566,2096,1263,1
304073,2098,72998,1
304134,2099,198703,1
306301,2112,468,1
306352,2113,2701,1
306399,2114,76,1
306860,2122,3578,1
307073,2126,147,1
307101,2127,318,1
307921,2135,1097,1
308243,2138,905,1
308922,2144,426,1
309497,2148,193599,1
310139,2152,1639,1
310534,2153,36529,1
310674,2155,315,1
310927,2159,457,1
311124,2161,3949,1
311220,2163,780,1
311515,2164,59501,1
313429,2170,3769,1
318324,2178,91542,1
318691,2186,1584,1
318846,2187,377,1
318965,2188,2188,1
319338,2191,785,1
319653,2193,2688,1
320283,2199,1513,1
320326,2200,148626,1
320377,2201,82459,1
320498,2204,1193,1
320969,2208,121,1
321424,2211,4306,1
322706,2218,4235,1
322804,2219,63082,1
323560,2224,8533,1
323580,2225,25,1
323778,2227,27899,1
323976,2230,44,1
324273,2232,1265,1
324336,2233,26111,1
324408,2235,2401,1
324541,2236,5816,1
324822,2238,168250,1
324856,2239,4993,1
325444,2244,1245,1
325584,2245,8633,1
325675,2246,659,1
326412,2255,1639,1
326755,2261,1446,1
326910,2264,733,1
327456,2268,3462,1
328365,2271,102125,1
328391,2272,8917,1
328747,2275,314,1
328770,2276,47,1
329581,2286,1225,1
330690,2289,1957,1
331041,2291,288,1
331385,2294,4699,1
331544,2297,53123,1
332181,2301,3108,1
332244,2304,1260,1
332269,2305,4015,1
332439,2308,63062,1
332684,2311,1193,1
332785,2312,161,1
332936,2313,54503,1
333047,2314,78637,1
333855,2318,5608,1
334035,2322,86880,1
334126,2323,40583,1
334332,2325,54286,1
334869,2332,53000,1
335286,2335,48,1
335574,2336,1084,1
335884,2340,6787,1
338352,2345,129659,1
338491,2346,101,1
338530,2347,36,1
338859,2351,89745,1
339064,2353,3510,1
339117,2354,3030,1
340107,2361,86644,1
340611,2364,2268,1
341234,2370,95510,1
341417,2374,119,1
342010,2376,36,1
342148,2377,2115,1
342984,2379,7360,1
343201,2384,4306,1
343253,2385,1291,1
343347,2386,4989,1
344852,2389,200110,1
345062,2390,165603,1
346295,2402,327,1
347709,2403,116951,1
347962,2404,1653,1
348031,2405,51255,1
348231,2406,52722,1
348459,2407,135,1
348822,2410,82461,1
348920,2412,5949,1
348977,2413,8,1
349569,2415,61323,1
349685,2417,115149,1
351265,2421,109578,1
353142,2430,1387,1
353586,2437,3005,1
353928,2442,7116,1
354938,2447,1873,1
355403,2449,166492,1
355449,2450,1474,1
356249,2452,48516,1
357095,2457,3034,1
357460,2459,6773,1
359677,2466,356,1
362347,2476,858,1
362523,2478,1219,1
363044,2481,198,1
363452,2485,3751,1
363519,2488,14,1
364681,2495,135569,1
365268,2498,1136,1
365336,2499,252,1
365686,2500,6566,1
366236,2503,3324,1
366306,2504,230,1
367057,2509,4888,1
367406,2511,55247,1
368649,2519,115149,1
368694,2521,2353,1
368773,2523,165,1
368876,2524,104,1
369110,2525,6862,1
369485,2529,5377,1
369578,2532,8533,1
370059,2535,7099,1
370781,2536,45499,1
371046,2539,2289,1
371246,2542,847,1
371521,2546,135536,1
371546,2547,849,1
371552,2548,942,1
371614,2549,7361,1
371869,2554,44555,1
372189,2558,236,1
372549,2560,45726,1
372789,2563,1805,1
373233,2564,58315,1
373457,2565,1625,1
373915,2568,2987,1
374353,2572,708,1
374406,2573,1391,1
374927,2578,47,1
374989,2580,260,1
375598,2581,62999,1
375725,2582,122882,1
376014,2588,1233,1
376562,2593,4734,1
377541,2598,2423,1
378019,2600,1127,1
378764,2601,78499,1
378780,2602,1077,1
379127,2606,8636,1
379149,2607,39,1
379239,2608,6711,1
379344,2609,7324,1
380886,2621,17,1
380914,2622,919,1
382519,2636,329,1
382566,2637,1191,1
383397,2640,8732,1
383432,2641,172,1
383587,2644,1244,1
385194,2650,881,1
385259,2651,562,1
385319,2652,93,1
386252,2654,986,1
386313,2656,3911,1
386370,2657,3793,1
387643,2662,159093,1
387676,2663,1036,1
387734,2664,1089,1
387889,2665,5995,1
387951,2668,21,1
388933,2672,30816,1
388998,2673,1471,1
389064,2675,196889,1
389090,2676,8622,1
389187,2677,694,1
389716,2679,8666,1
390265,2682,1291,1
390365,2684,34,1
390721,2685,1960,1
391146,2686,2,1
391349,2687,3996,1
392021,2693,39,1
392043,2694,21,1
392151,2697,52973,1
392181,2699,1089,1
392609,2702,1610,1
393052,2708,1704,1
395268,2722,3793,1
395271,2723,2959,1
395855,2728,440,1
396812,2736,292,1
397437,2739,1037,1
397564,2740,73017,1
397619,2741,780,1
397898,2745,3527,1
398113,2749,527,1
398539,2757,3168,1
398562,2758,7361,1
399005,2762,1917,1
399445,2765,1923,1
400119,2767,111,1
400485,2769,4901,1
400496,2770,48,1
400594,2771,813,1
402708,2775,186311,1
402728,2776,2011,1
403655,2779,293,1
404028,2780,52973,1
404103,2781,1179,1
405394,2789,197651,1
405513,2792,541,1
405725,2795,5445,1
406067,2799,5995,1
406116,2801,52,1
406630,2803,2245,1
406669,2804,3067,1
406867,2806,146,1
407643,2810,4963,1
408273,2811,72998,1
408440,2814,81591,1
408903,2819,106002,1
409446,2821,551,1
409530,2822,987,1
409531,2823,50,1
409595,2825,1104,1
410288,2828,57368,1
410440,2830,47099,1
410533,2832,99367,1
411490,2834,122904,1
412531,2842,41,1
413565,2852,635,1
414242,2857,45666,1
414378,2858,7438,1
414509,2860,2762,1
414683,2861,2571,1
414816,2862,5349,1
415223,2865,4371,1
415406,2869,134130,1
415825,2872,77561,1
415959,2875,47,1
416827,2879,471,1
416966,2880,77206,1
418847,2887,3458,1
420155,2905,45,1
420233,2907,2959,1
420484,2911,162606,1
420504,2912,4896,1
420904,2916,109633,1
421080,2917,30810,1
421156,2919,260,1
421249,2920,8784,1
421429,2924,694,1
421459,2925,8874,1
421496,2926,1210,1
421587,2927,21,1
422517,2932,115713,1
422664,2934,19,1
424340,2938,131622,1
424696,2942,116823,1
424998,2948,764,1
425002,2949,1203,1
426031,2951,44555,1
426577,2956,899,1
426699,2958,236,1
426977,2961,102194,1
427037,2962,247,1
428003,2967,52,1
428120,2969,72,1
428313,2970,538,1
432908,2985,1214,1
433108,2988,912,1
433538,2992,265,1
434036,3001,2076,1
434723,3007,296,1
436011,3010,4571,1
437621,3013,208939,1
437668,3014,5218,1
437781,3015,1490,1
438011,3016,122910,1
438068,3017,161,1
438297,3021,588,1
438749,3024,880,1
441076,3033,7254,1
441149,3035,2599,1
441298,3038,109487,1
441338,3039,34405,1
442187,3044,79132,1
443969,3053,27846,1
443992,3054,130075,1
444713,3056,4305,1
444839,3058,78349,1
444909,3059,68954,1
446877,3066,2385,1
447515,3072,4367,1
447825,3074,3002,1
447891,3075,32,1
448096,3078,3148,1
448162,3080,707,1
448222,3081,32019,1
448839,3083,157122,1
448997,3086,457,1
449042,3087,249,1
449338,3090,2539,1
449774,3098,3578,1
449978,3101,2571,1
450191,3104,1097,1
450482,3108,903,1
450596,3110,67255,1
450614,3111,34,1
450983,3112,48738,1
452372,3117,47,1
452415,3118,4887,1
452502,3120,116797,1
453286,3126,647,1
454827,3128,42004,1
454900,3129,1257,1
455444,3134,100527,1
455490,3135,1234,1
455633,3137,44199,1
455743,3138,755,1
455873,3140,1212,1
456440,3143,7147,1
456604,3145,1459,1
456730,3146,3596,1
456779,3147,3893,1
457834,3149,5952,1
460547,3151,56174,1
460713,3153,33437,1
461436,3156,1483,1
461461,3157,1263,1
461502,3158,596,1
461508,3159,158,1
461632,3162,160,1
461872,3163,725,1
462904,3167,7361,1
462951,3168,586,1
463806,3177,71264,1
465090,3181,44191,1
465499,3183,1223,1
465531,3184,1527,1
466185,3186,56167,1
466442,3190,2110,1
466642,3191,204,1
466754,3193,2396,1
467031,3198,1240,1
467074,3199,515,1
467099,3200,7086,1
467242,3203,457,1
467246,3204,5,1
467628,3207,508,1
467692,3209,356,1
467740,3210,59404,1
468320,3216,50,1
468680,3219,4306,1
468704,3220,515,1
468741,3221,223,1
469057,3223,96610,1
469075,3224,18,1
470311,3227,196,1
470392,3229,45447,1
470727,3232,2027,1
471446,3239,61,1
471597,3242,5464,1
472391,3244,3534,1
472454,3246,48516,1
472510,3247,47644,1
472569,3248,216,1
473226,3249,141,1
473636,3251,898,1
473790,3253,62,1
474032,3254,8368,1
474635,3258,68,1
476941,3266,2607,1
477424,3269,7621,1
477446,3270,673,1
480976,3279,61465,1
481403,3284,2396,1
481650,3286,3104,1
481761,3287,84637,1
482069,3291,6331,1
482122,3293,497,1
482215,3295,317,1
482557,3296,158966,1
483121,3302,68265,1
483234,3303,1612,1
483425,3306,950,1
483469,3307,293,1
483766,3309,2018,1
484896,3317,79702,1
485281,3324,2791,1
485655,3327,135528,1
486056,3331,1358,1
486091,3332,6942,1
487534,3345,1381,1
487601,3346,786,1
488006,3350,72011,1
488541,3354,2987,1
488861,3356,593,1
489610,3365,139553,1
489916,3368,1408,1
489984,3369,168,1
490906,3375,350,1
491069,3377,1234,1
491624,3383,1466,1
491766,3386,616,1
491846,3388,4226,1
494014,3395,1246,1
494653,3398,2640,1
494681,3399,2987,1
495985,3403,44761,1
496574,3409,167832,1
496879,3413,2843,1
497138,3416,4218,1
497360,3420,122882,1
497396,3421,268,1
497458,3422,1569,1
497474,3423,7,1
497660,3425,2318,1
497685,3426,1967,1
497819,3427,80463,1
497886,3428,1884,1
498122,3430,34405,1
498587,3438,1459,1
498616,3440,160,1
498856,3442,4642,1
500602,3445,204698,1
501990,3449,1721,1
502532,3453,455,1
502674,3456,47,1
502782,3458,106920,1
502810,3459,61697,1
502869,3461,1441,1
502948,3462,8957,1
502989,3463,161,1
503141,3465,265,1
503665,3469,3030,1
503814,3470,260,1
503843,3471,527,1
504652,3476,3911,1
504738,3477,3268,1
504852,3480,1073,1
505097,3481,2987,1
505158,3482,2497,1
506849,3486,168,1
507396,3492,2324,1
507552,3494,180,1
507673,3496,4621,1
508060,3498,292,1
508280,3500,2648,1
508338,3501,134130,1
511076,3506,4027,1
511121,3507,115569,1
511260,3509,2416,1
511699,3513,32,1
513881,3519,79357,1
514628,3527,69122,1
514741,3529,5995,1
514974,3532,1129,1
515460,3535,1049,1
515604,3536,79299,1
515924,3538,1200,1
516307,3542,72,1
516420,3543,2700,1
516748,3545,1212,1
517780,3547,1193,1
518307,3549,4973,1
518642,3551,951,1
519184,3555,156607,1
519480,3559,494,1
519546,3561,64,1
519910,3565,919,1
520064,3566,45062,1
520270,3568,6215,1
520614,3572,7162,1
520673,3573,109487,1
520936,3579,164,1
521116,3581,3274,1
521260,3583,44022,1
521374,3584,89745,1
521431,3585,4973,1
521596,3590,48,1
521775,3592,165,1
522261,3593,68358,1
522560,3596,376,1
522714,3597,59369,1
522776,3599,39,1
522939,3600,69122,1
524052,3605,10,1
524146,3607,1580,1
524184,3608,4034,1
524469,3612,135,1
524559,3615,733,1
524587,3616,1396,1
524633,3617,737,1
524993,3621,2959,1
530919,3632,8330,1
531098,3635,593,1
531195,3637,2959,1
531399,3638,40815,1
531572,3641,375,1
531832,3647,6900,1
532334,3650,597,1
532818,3657,110,1
532929,3658,27660,1
533345,3660,104863,1
533722,3664,3089,1
534163,3667,5444,1
534302,3670,134368,1
534392,3672,799,1
534420,3673,1041,1
534436,3674,44943,1
534515,3676,1,1
534627,3677,2791,1
535069,3683,6711,1
535165,3685,50872,1
535360,3687,115713,1
535386,3688,103253,1
535807,3693,140,1
535995,3695,534,1
536243,3696,1200,1
536253,3697,356,1
537075,3702,6365,1
537719,3706,912,1
537814,3707,1233,1
537835,3708,4816,1
538585,3714,349,1
539633,3717,647,1
539961,3721,3598,1
540013,3722,440,1
540363,3725,48780,1
541104,3728,1639,1
541699,3734,3994,1
543147,3740,1544,1
544650,3742,88163,1
545305,3744,4226,1
545812,3747,54771,1
546405,3751,80693,1
546499,3752,380,1
547232,3754,4241,1
547463,3756,442,1
549099,3761,2001,1
549116,3762,318,1
549238,3766,247,1
549694,3770,62434,1
549736,3771,32587,1
549870,3773,5502,1
550558,3777,50445,1
551456,3778,37729,1
552054,3781,5418,1
552189,3783,1935,1
552330,3785,26587,1
552673,3787,64030,1
553941,3797,742,1
554518,3799,1527,1
554546,3800,7438,1
554672,3803,145,1
555711,3805,5139,1
557026,3808,2302,1
557530,3815,541,1
557765,3816,2140,1
558277,3818,6934,1
558288,3819,261,1
558318,3820,225,1
558919,3826,4056,1
559659,3830,455,1
561444,3832,8958,1
561872,3835,1580,1
561890,3836,778,1
562059,3838,2541,1
562106,3839,32,1
562259,3841,87234,1
562642,3842,143345,1
562998,3844,98491,1
565241,3854,514,1
565877,3859,16,1
566538,3865,368,1
567076,3866,37729,1
567156,3867,1562,1
568961,3873,4911,1
569473,3874,139642,1
569705,3878,8373,1
570021,3882,1036,1
570219,3884,72998,1
570243,3885,115617,1
570732,3888,85414,1
570768,3889,3273,1
570967,3893,318,1
571490,3895,7451,1
571504,3896,3147,1
571564,3897,106920,1
571702,3900,1641,1
572750,3907,68749,1
572761,3908,780,1
573149,3911,46976,1
573268,3913,117881,1
573601,3916,318,1
575013,3923,319,1
575353,3926,94953,1
575411,3927,1950,1
575467,3928,6567,1
575765,3930,8873,1
575837,3932,3033,1
575880,3933,527,1
576154,3935,6373,1
578794,3943,1276,1
579770,3949,48516,1
580281,3954,69122,1
580806,3957,2583,1
581392,3959,168250,1
581760,3963,3911,1
581803,3964,3105,1
582429,3973,72226,1
582772,3975,26131,1
583091,3977,60753,1
583317,3980,3979,1
583470,3983,51662,1
583502,3984,1079,1
584421,3989,5481,1
584512,3990,531,1
584664,3991,3916,1
585207,3994,4720,1
586128,3999,194448,1
586146,4000,76093,1
586178,4001,81591,1
586283,4003,47610,1
586579,4005,3983,1
586640,4006,257,1
587766,4009,48043,1
587933,4012,410,1
587946,4013,50,1
591200,4021,2700,1
592430,4026,283,1
592623,4028,27266,1
592930,4031,1968,1
593065,4033,594,1
593091,4034,65261,1
593202,4036,747,1
593753,4042,50,1
