,Unnamed: 0,user_ID,movie_ID,interaction
255,324541,2236,5816,1
256,324822,2238,168250,1
257,326910,2264,733,1
258,328365,2271,102125,1
259,328391,2272,8917,1
260,330690,2289,1957,1
261,331041,2291,288,1
262,331385,2294,4699,1
263,332439,2308,63062,1
264,332684,2311,1193,1
265,332936,2313,54503,1
266,333047,2314,78637,1
267,333855,2318,5608,1
268,334869,2332,53000,1
269,335286,2335,48,1
270,338352,2345,129659,1
271,339064,2353,3510,1
272,340611,2364,2268,1
273,341417,2374,119,1
274,342148,2377,2115,1
275,342984,2379,7360,1
276,343253,2385,1291,1
277,344852,2389,200110,1
278,345062,2390,165603,1
279,346295,2402,327,1
280,347709,2403,116951,1
281,348231,2406,52722,1
282,348822,2410,82461,1
283,348977,2413,8,1
284,349569,2415,61323,1
285,351265,2421,109578,1
286,353142,2430,1387,1
287,353586,2437,3005,1
288,353928,2442,7116,1
289,355403,2449,166492,1
290,357095,2457,3034,1
291,357460,2459,6773,1
292,362347,2476,858,1
293,364681,2495,135569,1
294,365686,2500,6566,1
295,366236,2503,3324,1
296,367057,2509,4888,1
297,368773,2523,165,1
298,369110,2525,6862,1
299,370059,2535,7099,1
300,370781,2536,45499,1
301,371046,2539,2289,1
302,372549,2560,45726,1
303,373233,2564,58315,1
304,373915,2568,2987,1
305,374406,2573,1391,1
306,375598,2581,62999,1
307,375725,2582,122882,1
308,377541,2598,2423,1
309,378764,2601,78499,1
310,383397,2640,8732,1
311,385194,2650,881,1
312,385259,2651,562,1
313,385319,2652,93,1
314,387643,2662,159093,1
315,387889,2665,5995,1
316,388933,2672,30816,1
317,389716,2679,8666,1
318,390265,2682,1291,1
319,390721,2685,1960,1
320,391349,2687,3996,1
321,397898,2745,3527,1
322,399005,2762,1917,1
323,399445,2765,1923,1
324,400485,2769,4901,1
325,400594,2771,813,1
326,402708,2775,186311,1
327,404028,2780,52973,1
328,405394,2789,197651,1
329,406067,2799,5995,1
330,406116,2801,52,1
331,406630,2803,2245,1
332,406867,2806,146,1
333,408273,2811,72998,1
334,410288,2828,57368,1
335,410533,2832,99367,1
336,411490,2834,122904,1
337,414242,2857,45666,1
338,414509,2860,2762,1
339,414816,2862,5349,1
340,415223,2865,4371,1
341,415825,2872,77561,1
342,416827,2879,471,1
343,418847,2887,3458,1
344,420484,2911,162606,1
345,420904,2916,109633,1
346,421080,2917,30810,1
347,421496,2926,1210,1
348,422517,2932,115713,1
349,422664,2934,19,1
350,424340,2938,131622,1
351,424998,2948,764,1
352,426031,2951,44555,1
353,426977,2961,102194,1
354,427037,2962,247,1
355,428120,2969,72,1
356,434036,3001,2076,1
357,434723,3007,296,1
358,436011,3010,4571,1
359,437621,3013,208939,1
360,437668,3014,5218,1
361,438011,3016,122910,1
362,438749,3024,880,1
363,443969,3053,27846,1
364,444713,3056,4305,1
365,444839,3058,78349,1
366,446877,3066,2385,1
367,447515,3072,4367,1
368,447825,3074,3002,1
369,448096,3078,3148,1
370,448839,3083,157122,1
371,449774,3098,3578,1
372,450983,3112,48738,1
373,454827,3128,42004,1
374,455633,3137,44199,1
375,456730,3146,3596,1
376,461632,3162,160,1
377,463806,3177,71264,1
378,466185,3186,56167,1
379,466442,3190,2110,1
380,468320,3216,50,1
381,469057,3223,96610,1
382,472391,3244,3534,1
383,472569,3248,216,1
384,473790,3253,62,1
385,476941,3266,2607,1
386,480976,3279,61465,1
387,481403,3284,2396,1
388,481761,3287,84637,1
389,482069,3291,6331,1
390,482215,3295,317,1
391,482557,3296,158966,1
392,483121,3302,68265,1
393,483766,3309,2018,1
394,485655,3327,135528,1
395,488006,3350,72011,1
396,489916,3368,1408,1
397,489984,3369,168,1
398,495985,3403,44761,1
399,496574,3409,167832,1
400,497819,3427,80463,1
401,497886,3428,1884,1
402,498856,3442,4642,1
403,500602,3445,204698,1
404,501990,3449,1721,1
405,503665,3469,3030,1
406,504738,3477,3268,1
407,504852,3480,1073,1
408,507552,3494,180,1
409,511260,3509,2416,1
410,511699,3513,32,1
411,514974,3532,1129,1
412,515604,3536,79299,1
413,516307,3542,72,1
414,516748,3545,1212,1
415,517780,3547,1193,1
416,518642,3551,951,1
417,519546,3561,64,1
418,520270,3568,6215,1
419,521260,3583,44022,1
420,521775,3592,165,1
421,522261,3593,68358,1
422,522714,3597,59369,1
423,522939,3600,69122,1
424,524633,3617,737,1
425,524993,3621,2959,1
426,530919,3632,8330,1
427,531195,3637,2959,1
428,531399,3638,40815,1
429,533345,3660,104863,1
430,533722,3664,3089,1
431,534163,3667,5444,1
432,534627,3677,2791,1
433,535995,3695,534,1
434,536243,3696,1200,1
435,537075,3702,6365,1
436,538585,3714,349,1
437,539961,3721,3598,1
438,541104,3728,1639,1
439,541699,3734,3994,1
440,544650,3742,88163,1
441,545812,3747,54771,1
442,546405,3751,80693,1
443,547232,3754,4241,1
444,550558,3777,50445,1
445,551456,3778,37729,1
446,552189,3783,1935,1
447,552673,3787,64030,1
448,553941,3797,742,1
449,555711,3805,5139,1
450,557530,3815,541,1
451,558277,3818,6934,1
452,558919,3826,4056,1
453,561444,3832,8958,1
454,562059,3838,2541,1
455,562642,3842,143345,1
456,565241,3854,514,1
457,565877,3859,16,1
458,566538,3865,368,1
459,567076,3866,37729,1
460,568961,3873,4911,1
461,569473,3874,139642,1
462,570219,3884,72998,1
463,570732,3888,85414,1
464,571490,3895,7451,1
465,573149,3911,46976,1
466,573601,3916,318,1
467,575765,3930,8873,1
468,575880,3933,527,1
469,576154,3935,6373,1
470,580281,3954,69122,1
471,580806,3957,2583,1
472,581392,3959,168250,1
473,582772,3975,26131,1
474,583317,3980,3979,1
475,584421,3989,5481,1
476,584664,3991,3916,1
477,585207,3994,4720,1
478,586128,3999,194448,1
479,586579,4005,3983,1
480,586640,4006,257,1
481,587766,4009,48043,1
482,587946,4013,50,1
483,592623,4028,27266,1
484,592930,4031,1968,1
485,593807,4043,442,1
486,594043,4045,5989,1
487,595329,4056,4321,1
488,596967,4060,205072,1
489,598074,4074,2448,1
490,598289,4078,46,1
491,598438,4079,2478,1
492,598838,4083,230,1
493,599559,4094,708,1
494,599633,4096,1222,1
495,600776,4102,47,1
496,601644,4107,5388,1
497,601658,4108,969,1
498,602519,4118,3767,1
499,603145,4124,1,1
500,603391,4125,45720,1
501,603482,4126,5421,1
502,604445,4142,4865,1
503,604586,4144,741,1
504,607363,4149,143355,1
505,607775,4152,1900,1
506,609445,4159,98243,1
507,609461,4160,590,1
508,610352,4162,173153,1
509,610416,4163,1079,1
510,610919,4167,838,1
511,613652,4205,1760,1
512,615625,4216,1407,1
513,616096,4221,3173,1
514,616507,4223,2992,1
515,616562,4224,104,1
516,618076,4237,4624,1
517,618531,4240,5299,1
518,618708,4242,1100,1
519,620454,4250,377,1
520,621274,4253,196997,1
521,621311,4254,1097,1
522,621444,4255,1246,1
523,622798,4268,51255,1
524,624017,4277,59315,1
525,624938,4282,648,1
526,626058,4291,5679,1
527,627399,4299,5941,1
528,629384,4317,1258,1
529,629909,4322,80463,1
530,630353,4326,2657,1
531,630443,4327,41,1
532,631044,4329,92259,1
533,633494,4354,68073,1
534,633877,4358,44974,1
535,634882,4371,1704,1
536,635159,4372,1994,1
537,636182,4377,3479,1
538,637693,4383,201773,1
539,638801,4388,31251,1
540,638847,4389,348,1
541,639160,4391,327,1
542,639941,4397,68954,1
543,640330,4401,3114,1
544,641190,4402,102445,1
545,641933,4405,194448,1
546,644835,4420,1603,1
547,648769,4434,106782,1
548,649333,4439,266,1
549,651070,4453,106696,1
550,652669,4463,76738,1
551,652811,4466,1266,1
552,653394,4467,7318,1
553,653674,4468,4025,1
554,653714,4469,1682,1
555,655967,4487,344,1
556,661310,4523,104243,1
557,662079,4532,3147,1
558,662480,4534,229,1
559,662791,4537,1441,1
560,664225,4554,750,1
561,667678,4565,52973,1
562,668229,4570,648,1
563,671722,4590,101079,1
564,672462,4595,2529,1
565,672957,4601,172,1
566,673735,4605,996,1
567,674235,4613,472,1
568,674973,4625,2,1
569,675407,4628,122912,1
570,675932,4631,3052,1
571,677589,4635,6952,1
572,678137,4636,2525,1
573,678857,4640,7223,1
574,679044,4642,4720,1
575,680450,4650,3967,1
576,680920,4656,318,1
577,681408,4658,6867,1
578,681765,4661,6636,1
579,684562,4674,49772,1
580,687229,4685,4546,1
581,687854,4688,122912,1
582,689494,4699,59725,1
583,689734,4703,1608,1
584,690877,4710,6,1
585,692390,4722,216,1
586,693169,4727,380,1
587,695177,4741,4361,1
588,697679,4761,2640,1
589,697963,4763,8961,1
590,702149,4785,45517,1
591,702939,4793,592,1
592,709729,4831,1702,1
593,710676,4832,6188,1
594,712251,4841,5442,1
595,712435,4843,4446,1
596,713288,4848,2671,1
597,714087,4854,2719,1
598,714783,4860,68793,1
599,715792,4868,71464,1
600,716229,4872,176371,1
601,716484,4873,3462,1
602,716818,4882,1475,1
603,717057,4883,140174,1
604,718694,4890,4446,1
605,721172,4904,46970,1
606,721360,4907,128360,1
607,722704,4921,1027,1
608,723492,4924,6934,1
609,724085,4929,122912,1
610,724703,4933,551,1
611,725235,4940,1984,1
612,726457,4950,188317,1
613,731471,4979,81591,1
614,732695,4992,3783,1
615,733471,5004,66200,1
616,733834,5012,3751,1
617,735800,5017,195497,1
618,737664,5027,3646,1
619,739424,5045,965,1
620,740996,5052,58295,1
621,741273,5055,484,1
622,742439,5058,1213,1
623,743439,5060,140247,1
624,743679,5063,892,1
625,743996,5064,1287,1
626,745668,5068,112175,1
627,745839,5071,480,1
628,746598,5072,202439,1
629,747438,5081,7,1
630,747824,5083,2599,1
631,749619,5105,585,1
632,750082,5109,144,1
633,750366,5113,1479,1
634,751553,5114,7051,1
635,753647,5118,158842,1
636,754513,5120,81229,1
637,757021,5133,41863,1
638,757983,5137,78209,1
639,760676,5151,781,1
640,762295,5165,4369,1
641,767932,5196,162578,1
642,769497,5204,2054,1
643,769759,5205,3978,1
644,770171,5209,2289,1
645,776233,5247,5816,1
646,776535,5250,32,1
647,777129,5253,4720,1
648,779408,5271,1246,1
649,779643,5273,5995,1
650,784951,5306,3454,1
651,786938,5322,5998,1
652,787580,5327,904,1
653,789491,5339,8772,1
654,792344,5352,364,1
655,794856,5371,2497,1
656,795614,5373,45517,1
657,796037,5376,595,1
658,800656,5393,168612,1
659,801583,5400,4370,1
660,802899,5404,79720,1
661,805636,5427,5,1
662,805947,5431,3007,1
663,806011,5432,898,1
664,806366,5436,6874,1
665,806968,5440,1704,1
666,808170,5445,3863,1
667,808192,5446,296,1
668,808604,5449,1077,1
669,809197,5452,135456,1
670,809397,5455,8874,1
671,810860,5462,67193,1
672,811519,5464,1061,1
673,812222,5465,202103,1
674,814429,5475,3617,1
675,814670,5479,6889,1
676,815519,5483,177615,1
677,816061,5490,5899,1
678,817638,5501,260,1
679,818324,5506,4262,1
680,818558,5509,3949,1
681,818994,5511,7386,1
682,819666,5519,2268,1
683,819845,5521,597,1
684,820328,5523,5959,1
685,820478,5524,2167,1
686,822873,5545,97304,1
687,823059,5547,52328,1
688,823444,5549,33166,1
689,823684,5553,2976,1
690,824734,5567,1393,1
691,827769,5576,781,1
692,828023,5577,1416,1
693,828982,5583,152970,1
694,830057,5590,177765,1
695,830915,5597,139385,1
696,831200,5601,8961,1
697,831449,5602,4029,1
698,831578,5603,203537,1
699,834063,5622,50685,1
700,834780,5627,102590,1
701,834877,5629,239,1
702,835684,5634,8158,1
703,836236,5640,34437,1
704,839778,5670,2001,1
705,841545,5686,180045,1
706,841734,5688,788,1
707,842042,5690,1329,1
708,842200,5692,1527,1
709,844632,5694,204698,1
710,844685,5695,7255,1
711,845551,5705,107406,1
712,847497,5712,364,1
713,850385,5728,79,1
714,850501,5729,1173,1
715,855188,5755,1356,1
716,856750,5767,114180,1
717,857028,5771,72641,1
718,857845,5780,3249,1
719,858104,5781,733,1
720,859018,5784,674,1
721,859720,5786,139098,1
722,860289,5792,41569,1
723,860832,5800,6807,1
724,861145,5802,497,1
725,862922,5809,127202,1
726,863971,5819,4027,1
727,865065,5834,30850,1
728,867290,5844,33679,1
729,869285,5855,6548,1
730,869346,5857,86,1
731,873281,5866,3147,1
732,875575,5879,2730,1
733,876277,5886,1358,1
734,877401,5899,616,1
735,878981,5922,32,1
736,880871,5940,186587,1
737,881331,5943,71535,1
738,882106,5950,1466,1
739,884530,5970,4239,1
740,885149,5975,426,1
741,885810,5979,3910,1
742,887330,5987,68952,1
743,889166,5994,6539,1
744,889378,5996,5476,1
745,890163,6000,32029,1
746,891509,6014,457,1
747,891678,6015,364,1
748,891961,6016,4447,1
749,892306,6019,1909,1
750,894483,6029,1603,1
751,896305,6033,177765,1
752,897427,6038,88932,1
753,897837,6039,34,1
754,899205,6042,1126,1
755,899512,6047,150,1
756,899885,6050,31410,1
757,900743,6061,3755,1
758,903406,6075,296,1
759,906813,6098,426,1
760,908261,6104,179819,1
761,908358,6108,3578,1
762,909819,6116,586,1
763,912101,6118,56561,1
764,912308,6121,41997,1
765,912507,6122,3146,1
766,913934,6132,1989,1
767,914779,6138,115713,1
768,915749,6149,4873,1
769,916058,6152,49272,1
770,916916,6156,2353,1
771,918906,6170,426,1
772,923620,6188,166643,1
773,930410,6244,1569,1
774,931883,6248,60514,1
775,932771,6258,2167,1
776,933565,6268,719,1
777,934405,6272,2710,1
778,934481,6273,86,1
779,934840,6274,52973,1
780,935397,6276,2628,1
781,937130,6281,193647,1
782,939447,6295,1917,1
783,939600,6296,65261,1
784,941768,6316,337,1
785,942513,6325,204698,1
786,944109,6344,58162,1
787,944362,6345,5103,1
788,945051,6351,5218,1
789,947369,6359,16,1
790,948512,6365,2862,1
791,949549,6375,90405,1
792,951445,6394,1057,1
793,953349,6408,616,1
794,954146,6419,555,1
795,955946,6429,912,1
796,956268,6430,2951,1
797,956994,6434,26147,1
798,957660,6443,986,1
799,958083,6445,8039,1
800,959515,6456,2428,1
801,960623,6462,39231,1
802,960921,6465,5349,1
803,960999,6466,247,1
804,962224,6477,1201,1
805,962949,6481,143511,1
806,965300,6497,54349,1
807,966184,6499,7071,1
808,966398,6503,2890,1
809,966893,6504,44555,1
810,967418,6506,1208,1
811,967669,6507,68954,1
812,968995,6516,194448,1
813,970413,6527,293,1
814,971606,6532,4993,1
815,976956,6555,205,1
816,980118,6570,8970,1
817,980518,6576,1265,1
818,982978,6587,56782,1
819,986201,6618,33679,1
820,986469,6623,2952,1
821,987066,6633,266,1
822,989149,6656,765,1
823,989533,6660,57504,1
824,989657,6661,52722,1
825,990908,6667,86332,1
826,991000,6668,788,1
827,993378,6684,2527,1
828,994813,6700,258,1
829,996650,6723,44199,1
830,997452,6729,207309,1
831,998134,6735,1231,1
832,998597,6740,708,1
833,998853,6743,64034,1
834,1002878,6754,84392,1
835,1003666,6761,208,1
836,1003941,6762,7454,1
837,1004552,6765,449,1
838,1005311,6772,55269,1
839,1006936,6776,159195,1
840,1008655,6785,5785,1
841,1011676,6807,185319,1
842,1011753,6808,3052,1
843,1015331,6826,74754,1
844,1018072,6840,597,1
845,1019539,6855,31696,1
846,1019834,6859,1573,1
847,1020011,6860,3740,1
848,1021365,6873,2,1
849,1022354,6879,174055,1
850,1022776,6880,85412,1
851,1023761,6888,1884,1
852,1024589,6896,491,1
853,1024729,6897,288,1
854,1024881,6898,1084,1
855,1026585,6913,66203,1
856,1028656,6917,73319,1
857,1028733,6918,5620,1
858,1029596,6931,7708,1
859,1030056,6936,1206,1
860,1031316,6942,74154,1
861,1031902,6950,105504,1
862,1033839,6961,89753,1
863,1034921,6962,133771,1
864,1036739,6965,86377,1
865,1037350,6976,1645,1
866,1037617,6978,4915,1
867,1037736,6979,73017,1
868,1037944,6980,8784,1
869,1040244,6992,1959,1
870,1040478,6995,7316,1
871,1040581,6996,832,1
872,1042496,7006,3479,1
873,1042722,7007,805,1
874,1043166,7011,2087,1
875,1043816,7015,762,1
876,1044163,7016,81834,1
877,1045514,7028,6016,1
878,1048093,7039,4306,1
879,1049304,7051,3793,1
880,1049684,7054,904,1
881,1049930,7056,3752,1
882,1050209,7059,1394,1
883,1050990,7066,5943,1
884,1052331,7074,460,1
885,1053437,7082,203375,1
886,1053931,7086,21,1
887,1055335,7096,68791,1
888,1057045,7107,145140,1
889,1057391,7109,3362,1
890,1060133,7133,9,1
891,1061436,7139,1354,1
892,1061757,7143,1084,1
893,1062067,7145,122906,1
894,1063095,7157,1975,1
895,1064310,7171,2396,1
896,1065092,7179,62,1
897,1067050,7193,1639,1
898,1067545,7201,69,1
899,1068625,7213,1017,1
900,1070359,7223,210,1
901,1070754,7225,81,1
902,1072672,7237,48394,1
903,1075030,7248,5182,1
904,1076733,7261,193449,1
905,1077133,7264,6225,1
906,1077988,7270,2599,1
907,1078417,7272,55765,1
908,1079032,7273,85414,1
909,1079140,7276,904,1
910,1079654,7278,89492,1
911,1079842,7280,48780,1
912,1080216,7285,320,1
913,1083167,7301,4973,1
914,1083621,7306,3893,1
915,1084352,7317,1923,1
916,1085307,7323,2288,1
917,1085715,7327,422,1
918,1087089,7339,151,1
919,1089146,7351,586,1
920,1089629,7355,103042,1
921,1091342,7363,166635,1
922,1092103,7370,101864,1
923,1092225,7371,84954,1
924,1092561,7373,130448,1
925,1093309,7380,44665,1
926,1093705,7381,3596,1
927,1094079,7385,7122,1
928,1095312,7391,2710,1
929,1096301,7395,2504,1
930,1098921,7403,34177,1
931,1098998,7405,1474,1
932,1099811,7409,1210,1
933,1100266,7410,8641,1
934,1100568,7412,122920,1
935,1101109,7418,745,1
936,1101443,7422,2273,1
937,1101902,7427,3617,1
938,1102864,7435,955,1
939,1104334,7446,5308,1
940,1104810,7454,714,1
941,1106343,7455,96588,1
942,1106850,7460,112552,1
943,1108142,7471,107348,1
944,1109830,7480,3617,1
945,1112770,7491,194448,1
946,1114243,7501,1208,1
947,1115087,7506,2858,1
948,1115360,7509,3996,1
949,1115618,7511,4056,1
950,1117441,7532,2915,1
951,1117947,7536,96079,1
952,1118593,7539,289,1
953,1119364,7545,102993,1
954,1121310,7561,1921,1
955,1123231,7566,3511,1
956,1123626,7570,88405,1
957,1124970,7573,66934,1
958,1125153,7574,175303,1
959,1127134,7584,2384,1
960,1128520,7592,195159,1
961,1130000,7604,31696,1
962,1130400,7609,724,1
963,1130767,7611,115149,1
964,1132278,7623,3082,1
965,1132378,7624,3825,1
966,1132947,7633,2951,1
967,1133550,7638,5418,1
968,1134469,7642,96610,1
969,1134929,7646,7153,1
970,1135377,7651,1513,1
971,1136756,7655,71325,1
972,1137698,7657,148956,1
973,1138840,7666,55908,1
974,1139427,7669,104283,1
975,1139906,7674,152017,1
976,1141460,7688,55363,1
977,1142240,7696,919,1
978,1143317,7709,1923,1
979,1145394,7723,52245,1
980,1145702,7727,188189,1
981,1146188,7731,3897,1
982,1146940,7739,1917,1
983,1149965,7757,30810,1
984,1155046,7784,189041,1
985,1155387,7789,79132,1
986,1155778,7790,5291,1
987,1157474,7798,74754,1
988,1159426,7807,1485,1
989,1159963,7809,136020,1
990,1162527,7836,991,1
991,1162729,7840,116897,1
992,1163094,7845,1552,1
993,1163268,7848,5398,1
994,1167247,7874,7317,1
995,1167790,7879,6872,1
996,1168139,7880,3536,1
997,1168237,7881,2700,1
998,1168402,7883,788,1
999,1168791,7889,662,1
1000,1170072,7895,1518,1
1001,1170926,7899,136443,1
1002,1172187,7904,5349,1
1003,1174379,7932,1265,1
1004,1175283,7942,377,1
1005,1176286,7947,4489,1
1006,1177225,7950,595,1
1007,1177447,7952,922,1
1008,1178989,7959,6985,1
1009,1179848,7967,539,1
1010,1180899,7970,137857,1
1011,1181576,7977,1035,1
1012,1182846,7985,1884,1
1013,1184940,7998,42418,1
1014,1187204,8015,131714,1
1015,1187948,8019,2012,1
1016,1193575,8039,87306,1
1017,1195738,8052,780,1
1018,1196003,8053,93265,1
1019,1196372,8056,3088,1
1020,1197207,8062,40583,1
1021,1197250,8063,153,1
1022,1198352,8069,48516,1
1023,1199011,8075,461,1
1024,1199136,8076,1096,1
1025,1200085,8087,3623,1
1026,1200302,8089,1391,1
1027,1201447,8103,91630,1
1028,1201856,8107,54272,1
1029,1202879,8115,159,1
1030,1203490,8121,189041,1
1031,1204566,8129,5952,1
1032,1205084,8133,248,1
1033,1206522,8143,2081,1
1034,1208470,8151,25,1
1035,1209569,8157,6565,1
1036,1211366,8180,2000,1
1037,1214121,8205,110501,1
1038,1217463,8218,7930,1
1039,1221744,8248,3916,1
1040,1221851,8249,222,1
1041,1223042,8254,3879,1
1042,1223711,8263,5266,1
1043,1224474,8269,1217,1
1044,1226019,8277,1440,1
1045,1228854,8297,3082,1
1046,1230578,8309,102445,1
1047,1231000,8313,7361,1
1048,1231248,8316,353,1
1049,1232241,8325,906,1
1050,1233085,8327,31410,1
1051,1233639,8333,110453,1
1052,1237527,8367,3655,1
1053,1239065,8375,2144,1
1054,1239374,8377,1845,1
1055,1239930,8383,647,1
1056,1241094,8395,1244,1
1057,1242380,8402,84152,1
1058,1242732,8408,590,1
1059,1243994,8419,5673,1
1060,1250279,8458,2005,1
1061,1251278,8461,100714,1
1062,1251879,8467,171763,1
1063,1256133,8483,4388,1
1064,1256450,8486,57368,1
1065,1256800,8489,3060,1
1066,1257523,8496,3052,1
1067,1258350,8505,196889,1
1068,1258372,8506,159,1
1069,1258805,8511,2916,1
1070,1260424,8524,2033,1
1071,1260827,8526,6003,1
1072,1261094,8527,139721,1
1073,1264090,8537,91542,1
